customer_id,customer_age,gender,city,customer_tenure_months,customer_segment,plan_type,monthly_bill_amount,contract_type,number_of_services,monthly_data_usage_gb,monthly_voice_minutes,monthly_sms_count,international_usage_flag,network_drop_rate,average_download_speed,service_outages_last_6m,support_tickets_last_12m,avg_resolution_time_hours,complaints_last_12m,mobile_app_logins_last_30d,reward_points_balance,campaign_response_rate,late_payments_last_12m,autopay_enabled,billing_disputes_last_12m,customer_lifetime_value,monthly_revenue,retention_offer_count,legacy_customer_code,service_region_cluster,crm_reference_number,marketing_batch_id,churn_flag
138451,21,Female,Pune,65,Business,Postpaid,199.0,Month-to-Month,4,39.82190177438468,836.7795955142022,76,0,7.023140144913421,27.657120720814305,2,5,33.289656036653234,1,9,22745,85.9259200892728,2,1,2,66904.27666430229,199.0,0,933191,26,576046,2121,0
138452,30,Male,Pune,67,Premium,Enterprise,1409.5277210436043,1 Year,1,52.29671843364353,818.5104659755029,64,0,6.401221778688434,90.06256649230146,2,1,23.498205647211016,0,10,34498,,2,1,1,69118.95634803412,1409.5277210436043,3,856155,41,717934,4543,0
138453,24,Female,Delhi,58,Family,Postpaid,1634.9104042926162,Month-to-Month,4,31.714448026822925,574.460401101286,81,0,8.682021589469946,92.74659347121965,1,1,30.8194388351778,2,11,41198,22.660319072211653,1,1,1,47627.20515215988,1634.9104042926162,0,609904,40,144430,1252,0
138454,55,Female,Bangalore,110,Consumer,Prepaid,1509.9786915286365,Month-to-Month,1,64.46381504664889,1437.2870668293697,78,1,0.5388557418006312,68.48161472528838,3,2,27.24733924299515,1,14,5955,66.73538168898236,1,0,0,67349.55360087121,1509.9786915286365,1,426138,47,736867,6435,0
138455,20,Female,Mumbai,40,Consumer,Postpaid,894.3837047936522,Month-to-Month,4,17.9325708334114,428.8521282585182,87,0,4.8117745153488345,122.07539133921921,8,3,20.180229758738726,0,17,46848,2.3760719552043508,1,1,0,23654.9083898865,894.3837047936522,0,445257,12,377677,7987,0
138456,26,Female,Mumbai,96,Family,Unlimited,199.0,Month-to-Month,5,39.709834569702124,1053.2637267016107,77,0,5.168969409717694,92.7082734409383,1,0,18.786522998937613,0,9,39264,,0,0,0,66975.95969786878,199.0,1,473064,34,343550,8170,1
138457,31,Female,Bangalore,47,Family,Enterprise,1528.0959782018572,Month-to-Month,4,32.23438645636248,367.0382404650224,73,0,3.742820397283264,63.41640729308949,3,1,51.61821422316994,0,12,33480,32.00485101557096,3,0,0,45035.32669429137,1528.0959782018572,0,881668,6,742603,8328,0
138458,69,Male,Mumbai,100,Consumer,Unlimited,805.6854857181013,2 Year,1,15.871117298412244,640.4003791078293,69,0,7.427657819490233,77.88721854740238,2,4,20.07575035703426,0,21,45692,79.18139085422251,2,0,0,47093.326062420514,805.6854857181013,0,105985,42,111037,1394,0
138459,28,Male,Kolkata,43,Business,Prepaid,556.3091859390942,Month-to-Month,2,40.44028919074887,651.2776570140711,80,0,8.887279328361767,92.53891630417797,4,1,15.905214079931588,1,9,25898,16.601236497482887,2,1,1,40259.296218776326,556.3091859390942,0,534878,5,323749,7091,1
138460,54,Female,Bangalore,8,Consumer,Unlimited,1674.175986147134,Month-to-Month,1,66.25044774021256,296.8277954520965,87,0,4.168538823302667,98.50466252305169,5,3,11.964379018685326,2,13,26603,91.97729725333365,0,1,0,61953.53007615517,1674.175986147134,0,794503,10,807188,7717,1
138461,31,Female,Mumbai,94,Consumer,Enterprise,522.3264166410517,2 Year,4,29.461448667310382,113.07815648228751,64,0,0.16281958058021684,88.3838312288963,3,3,53.257437005645244,0,15,5942,78.68304130837322,0,1,1,56792.62175157858,522.3264166410517,1,493834,47,227273,3347,0
138462,36,Male,Delhi,103,Family,Postpaid,1114.2274887259655,Month-to-Month,2,43.17546084408772,558.6052364209554,75,0,0.8256314817975574,93.03907625312193,0,4,22.702379567435422,0,31,44279,64.00060690970115,1,1,0,50672.50180007272,1114.2274887259655,0,463905,4,703375,2890,0
138463,25,Female,Chennai,62,Consumer,Prepaid,2088.689238057325,Month-to-Month,4,40.79166106486648,362.7751473144756,88,0,9.080814159155544,91.37380265726328,1,0,23.027720595977456,0,19,14243,87.67129150742835,0,1,0,42533.64370252484,2088.689238057325,0,468040,39,930762,4272,1
138464,76,Female,Pune,34,Consumer,Postpaid,866.3584045317141,2 Year,3,21.339856893362885,849.2500297794271,68,0,5.610771402773478,83.16908865431618,2,1,11.795299674016915,0,20,7421,21.52662586341322,0,1,0,60873.611792858326,866.3584045317141,0,100366,9,672917,2354,0
138465,24,Female,Bangalore,8,Family,Prepaid,667.1644563597075,Month-to-Month,4,56.74502144556891,579.2959253955191,84,0,7.547960059224737,72.88535242830449,3,2,29.10669045064573,1,12,21142,79.79629936698231,3,1,1,34546.57546704005,667.1644563597075,3,411413,37,938614,8889,1
138466,76,Male,Hyderabad,25,Consumer,Prepaid,1453.6361432669032,2 Year,3,58.29481708363618,265.1971632113119,80,0,9.787544119906563,76.88218039101777,1,1,42.11095915487362,2,12,18214,47.204474043322385,1,1,1,61005.76302198362,1453.6361432669032,1,824329,24,605153,2479,0
138467,76,Male,Pune,26,Family,Postpaid,1363.518982995433,Month-to-Month,1,68.37784810983636,688.8848429335203,76,0,0.2301600030460027,82.46952124733775,4,1,40.84128648145851,1,16,23365,96.12886380832857,0,1,1,27096.80942051526,1363.518982995433,1,735243,25,380979,2839,0
138468,24,Female,Bangalore,91,Consumer,Enterprise,371.3189719244416,Month-to-Month,1,38.51577399144795,598.9532914755888,69,0,5.567077123866573,100.73417239865681,3,1,50.65404299749659,1,18,30027,89.6186027508956,1,1,0,56647.86394166691,371.3189719244416,2,117713,43,438916,5789,1
138469,73,Male,Bangalore,54,Premium,Prepaid,1226.3000375842244,2 Year,4,19.476286593098827,500.39627266023865,66,0,0.9855698678755997,77.03736329019944,3,3,12.629573266367569,0,13,10080,44.94600803219415,1,1,2,16108.303323760047,1226.3000375842244,1,813563,15,892700,2104,0
138470,72,Male,Kolkata,83,Family,Unlimited,1789.0720461459186,1 Year,2,70.06393929577396,433.5446654656414,86,0,4.026470617990519,,2,1,12.53115056688805,2,9,7909,52.99859312898789,0,1,1,53660.8912993396,1789.0720461459186,3,921865,20,373724,5444,0
138471,20,Male,Delhi,87,Business,Unlimited,1899.957933449984,Month-to-Month,1,75.91184516415154,74.88055211515541,66,1,8.089848756926086,106.73654275483763,4,0,9.668182051845903,0,9,13524,61.998273587339,0,1,0,57720.6382178056,1899.957933449984,1,876173,47,901978,6224,1
138472,20,Female,Kolkata,41,Family,Prepaid,1069.7634060384476,Month-to-Month,3,57.17899758757901,721.9129841390217,91,0,7.26142743092753,102.89322533325165,2,1,40.330538801160316,0,15,36550,12.711080943922049,0,1,0,36468.565826700506,1069.7634060384476,1,522198,24,117929,8912,1
138473,35,Female,Bangalore,80,Consumer,Enterprise,1447.8905251229644,Month-to-Month,2,55.77247036716705,810.2480048302945,76,1,2.3429975274806147,83.21630708622898,2,3,9.916141705416612,1,18,1266,56.51550652158422,1,0,0,55687.702342259254,1447.8905251229644,1,223810,9,392136,2904,0
138474,62,Female,Bangalore,72,Premium,Postpaid,1471.0383024340736,2 Year,4,38.141904190869795,0.0,76,0,8.888914546020034,79.51385135706364,0,2,42.695525385150866,1,18,33213,47.229690844345726,0,1,1,13026.607863176883,1471.0383024340736,1,411446,44,133734,5519,0
138475,50,Female,Delhi,63,Consumer,Unlimited,1704.0843002183835,2 Year,3,35.612226087921364,631.589453816511,82,0,5.063564920165064,66.61901082334145,3,1,37.680790250671805,1,17,24442,95.30755965825733,2,1,2,55297.5930859741,1704.0843002183835,0,679988,16,344923,1929,0
138476,54,Male,Kolkata,94,Premium,Enterprise,1154.5913184451167,Month-to-Month,4,38.97488836153079,173.2377626857787,72,1,0.08618099985718941,88.47081251975325,2,2,26.160333222246756,2,22,23156,46.658727259153935,0,0,1,54141.028832297205,1154.5913184451167,1,972685,38,461160,4023,0
138477,45,Male,Bangalore,72,Family,Enterprise,1847.6542946614795,1 Year,2,27.40307226942192,1063.7152018437293,69,0,7.220567392772841,71.81691364859269,3,3,22.24356902194893,1,16,1417,8.830477419530148,2,0,1,40704.635943058944,1847.6542946614795,2,312891,43,663935,2086,0
138478,53,Male,Mumbai,75,Premium,Prepaid,835.1463036763234,2 Year,5,42.93641650833927,641.354351055262,86,0,0.28687780127974793,73.40504781937764,3,1,11.636950222918882,2,11,23901,,1,1,0,57981.66471342328,835.1463036763234,2,842568,1,499461,8099,0
138479,33,Female,Bangalore,7,Premium,postpaid,1590.110257610788,2 Year,2,31.050658066257952,971.113740745564,75,0,7.736284962962943,97.87891920183503,0,2,13.305262988682653,3,12,31366,21.95643782642542,1,1,1,74705.65582804749,1590.110257610788,0,726997,2,168598,8850,1
138480,32,Male,Chennai,85,Business,Enterprise,698.9623866886632,1 Year,2,17.007897145474868,324.1672673291467,79,0,6.665455677018523,100.86832289617072,1,3,15.746478017371942,1,18,25852,94.18446058054195,2,0,1,60604.92768741635,698.9623866886632,2,190649,46,817799,1294,0
138481,46,Male,Delhi,98,Consumer,Unlimited,304.89630870117685,2 Year,1,42.66326516314664,390.63095060457056,75,0,6.899893408887668,89.40373827437716,3,0,22.00725045735849,1,10,46638,22.454851807749566,1,1,1,62733.16436910429,304.89630870117685,1,268828,2,391516,2956,0
138482,76,Male,Chennai,85,Business,Postpaid,1506.125301453625,Month-to-Month,1,52.55327010513238,853.748101370648,90,1,5.3636344234834485,57.12499603044178,2,2,27.708251223282307,0,17,11435,45.75033723172452,0,0,0,52043.18458626183,1506.125301453625,1,798610,22,363477,3879,1
138483,35,Male,Pune,69,Family,Prepaid,2677.6657336330763,Month-to-Month,2,67.9276762926187,602.3464700054875,76,0,6.657881657428476,65.18358097983754,2,2,47.08795076079492,0,12,28638,10.08421086683069,0,0,0,68597.77732466384,2677.6657336330763,1,679710,19,570929,2780,0
138484,66,Male,Chennai,50,Premium,Enterprise,1360.2163698832962,2 Year,4,23.528155210604922,647.0671640326989,72,0,8.736844432306217,117.6856542683536,1,1,9.868635916196128,0,19,15702,17.211493647709464,2,0,3,60177.92309263245,1360.2163698832962,1,516066,37,789138,2121,0
138485,63,Male,Chennai,43,Consumer,Unlimited,1095.425841215658,Month-to-Month,3,30.474463362826125,716.934708844135,77,0,1.3177668368404372,,1,0,13.097054140732343,3,16,11885,10.191436012911414,1,1,0,48138.35369567904,1095.425841215658,0,311256,40,548821,3274,0
138486,63,Female,Pune,17,Family,Enterprise,1821.041765366227,1 Year,3,67.8100619201442,182.38836116396044,79,0,4.965693912413169,63.45768383302676,1,0,8.950271079505157,1,14,14468,80.26929337006501,1,1,0,42948.60787563908,1821.041765366227,0,212155,36,290218,9812,0
138487,36,Female,Pune,21,Consumer,Prepaid,977.6757992802633,Month-to-Month,3,57.847494822385215,374.94578306299485,85,1,8.231999598014287,131.92110557343153,0,0,15.031169401644586,0,13,27804,58.70606342024766,1,0,0,39634.32605512874,977.6757992802633,1,603985,38,867298,1864,0
138488,46,Male,Kolkata,6,Family,Postpaid,317.57880095878136,Month-to-Month,1,48.8621670899671,948.9868507154843,73,0,0.39416126462077816,93.07890325951759,1,1,15.920898273366005,2,17,28257,,1,1,0,59726.520164356414,317.57880095878136,2,112599,4,739999,4094,0
138489,23,Female,Bangalore,109,Premium,Postpaid,1671.3385939095683,1 Year,4,79.99779025507391,527.3364729648823,85,0,1.1722085454337317,92.64345306565085,3,2,19.03655931453625,0,7,47856,19.952984484699233,1,1,1,44620.46032072709,1671.3385939095683,2,314018,35,483979,6437,1
138490,62,Male,Bangalore,71,Business,Enterprise,1977.3441663640351,Month-to-Month,3,20.447188087072806,487.81916693512176,82,0,2.6331667254647897,106.89998679867823,0,4,25.224887953300943,2,19,35932,,1,0,0,65524.02314896217,1977.3441663640351,0,235972,12,379685,9440,0
138491,67,Female,Mumbai,75,Business,Enterprise,1264.4435720660506,2 Year,1,38.95578447876509,641.351835219687,75,0,6.666025225258493,,4,3,12.618659741474655,0,10,31684,55.3478959354513,3,1,1,58142.839060811595,1264.4435720660506,2,728588,14,384267,3613,1
138492,75,Male,Hyderabad,82,Family,Postpaid,1356.2934946660387,Month-to-Month,1,42.1081787785971,689.0667218708587,98,1,9.833126505170835,61.763098225120444,0,2,24.054737658390586,2,14,12880,75.06189720859345,4,0,0,57158.16710981558,1356.2934946660387,0,710710,42,313683,9263,1
138493,64,Female,Bangalore,38,Business,Unlimited,895.5873578192975,Month-to-Month,5,107.88894436463667,236.6871916279352,84,0,2.2690427805893565,87.91058714993193,2,2,19.976774706154515,0,13,47491,,2,1,1,45762.63149518741,895.5873578192975,0,449013,9,468237,3024,0
138494,78,Male,Kolkata,63,Consumer,Unlimited,1118.724041880499,Month-to-Month,1,92.04742241734183,891.9326180107184,61,0,2.6665735545920466,72.44447758139724,3,3,29.432308268625547,3,16,36550,30.09551926750763,0,1,0,31579.296094613554,1118.724041880499,0,756451,1,840022,8382,0
138495,72,Male,Hyderabad,12,Consumer,POSTPAID,1311.1738866702192,Month-to-Month,5,40.883115255868226,597.1277475752353,82,0,8.68518234751275,108.60334926387216,1,3,18.00865228634318,2,6,47603,52.13593254516724,2,0,0,46108.6858625976,1311.1738866702192,1,195588,22,509813,1319,1
138496,44,Female,Kolkata,22,Business,Enterprise,1222.4807156544216,Month-to-Month,5,10.117392069596757,708.279256264707,72,0,4.1914702586854,76.46646955981588,3,4,10.506275211533172,0,13,27597,66.30040468590856,0,1,0,37021.874316029876,1222.4807156544216,2,932400,26,396950,7176,0
138497,24,Female,Mumbai,3,Premium,Enterprise,1217.8997902712695,Month-to-Month,4,37.843680585165956,459.3416832636762,80,0,9.352332591023483,72.38306270384379,0,0,30.993503149464182,3,15,28409,93.59612368059756,1,1,2,59307.83235624448,1217.8997902712695,3,737899,9,575304,7413,1
138498,44,Male,Delhi,19,Premium,Prepaid,199.0,2 Year,1,18.968736621788434,578.3082309824058,58,1,0.9302334284948899,,4,0,18.757452948726115,1,16,45640,27.702724203372387,0,1,0,43509.439162195464,199.0,3,293545,24,185493,7435,0
138499,36,Female,Mumbai,43,Consumer,Postpaid,1282.4555443342324,Month-to-Month,3,50.26009468921839,306.6447818914989,82,1,3.6991139146398524,56.63475312454449,4,2,9.692268764731278,0,10,17360,8.825235959342958,1,0,0,41017.796650835495,1282.4555443342324,1,350551,16,375280,2494,1
138500,79,Female,Pune,87,Premium,Unlimited,536.208096340759,Month-to-Month,3,36.81375590616934,489.4271278249032,79,0,7.98706519072928,64.15196008914204,0,1,27.52923816291539,1,15,20979,60.60187707800211,2,1,1,83419.69957122541,536.208096340759,1,299876,41,942181,7015,0
138501,34,Male,Mumbai,98,Premium,Prepaid,1437.833063238373,1 Year,4,52.71365529418639,1006.4362608072871,70,1,1.0647799387388424,,1,6,11.011510409491478,0,13,13134,25.196813892166002,1,0,1,54756.9931604275,1437.833063238373,1,155498,21,681416,8930,1
138502,58,Male,Chennai,67,Business,Postpaid,1728.7455647044262,Month-to-Month,1,49.681295597030385,598.0362105236592,83,1,6.218218211185879,138.2819544423857,2,3,49.85291981641216,0,17,27030,42.201065589746975,1,0,0,45839.2275484772,1728.7455647044262,0,155283,25,490104,7723,1
138503,28,Male,Kolkata,87,Consumer,Prepaid,1480.1147251331379,2 Year,3,65.18024479497834,554.0479310437836,63,0,2.6835990150453415,98.24529661089652,1,2,22.75936662925588,0,10,11572,54.456390765278094,0,0,0,33557.557440915,1480.1147251331379,1,379592,38,452003,3065,0
138504,22,Female,Mumbai,113,Business,Enterprise,625.9919769689609,Month-to-Month,4,32.75770071140734,224.43351064731735,68,0,6.832792390503206,82.16559283863911,3,1,31.838830433001732,1,17,40085,49.78615480950946,2,1,0,12697.62588892386,625.9919769689609,0,345104,17,854758,8689,0
138505,19,Female,Mumbai,5,Business,Enterprise,782.9166115347434,1 Year,1,33.91623925182059,424.8222672906851,83,0,2.735626941764769,62.0966931835155,1,1,19.592301068309858,1,13,45321,9.904184118566539,0,1,0,57149.71585714749,782.9166115347434,0,930516,27,360798,5535,0
138506,64,Male,Hyderabad,29,Consumer,Postpaid,1166.6306286004706,Month-to-Month,5,29.199632946308977,1155.81761997006,62,0,6.783653500514729,39.59704614665953,3,1,40.92155288932914,1,13,44261,72.49108024182681,0,0,1,62384.89328911604,1166.6306286004706,1,703520,44,235618,1405,1
138507,73,Female,Delhi,98,Family,Unlimited,1626.7021181109842,Month-to-Month,5,48.87022058262979,390.01209949099535,83,0,4.005551499133927,55.914129498312434,3,1,7.59630413351606,1,14,13384,11.022369423291966,2,0,1,75931.31209674498,1626.7021181109842,0,259891,9,999791,8291,0
138508,29,Female,Pune,108,Business,Prepaid,1697.2587319196193,2 Year,4,49.604409271748516,704.8329156732811,89,0,1.4460043857771476,84.0017197153339,1,1,24.79443116983914,3,19,30549,30.816910096688666,2,0,2,50938.51453614868,1697.2587319196193,1,411146,39,719325,4361,0
138509,59,Male,Mumbai,5,Consumer,Enterprise,1380.3146144152925,Month-to-Month,2,31.84124658835784,768.1596011209249,85,1,8.586449538721716,96.81433556840659,2,0,39.44432451201933,2,12,3223,81.46599224883177,2,1,1,19585.264787075626,1380.3146144152925,1,105457,44,242253,2014,1
138510,59,Male,Chennai,93,Family,Postpaid,717.8788367695407,1 Year,5,49.21274275834796,432.3399368146264,80,0,1.024747908379231,41.619758107769265,1,1,17.632067178342997,0,12,18567,79.75272594770331,1,1,0,45567.69074565746,717.8788367695407,0,415376,40,203827,9712,0
138511,69,Female,Mumbai,45,Premium,Unlimited,1786.9629734694684,Month-to-Month,2,7.876546464048915,456.68989748775033,69,0,1.0649088848579025,82.87280406170024,1,3,22.029776110816066,0,19,49314,39.748007273867536,2,0,2,56855.66302965302,1786.9629734694684,0,210017,21,809994,1950,0
138512,28,Male,Chennai,54,Family,Enterprise,1187.105971229873,Month-to-Month,1,17.102681210953047,789.2128810560805,76,0,6.681062543489765,67.2805473425084,0,3,25.2826633523346,0,23,35195,79.92791114006371,2,1,0,58862.58606068036,1187.105971229873,1,873467,22,927894,3550,1
138513,27,Male,Delhi,24,Business,Unlimited,1001.1753294793426,Month-to-Month,2,42.37266576249126,612.5089708311604,71,1,3.438062606216392,64.1623834556052,1,3,12.651985084608238,1,14,47833,59.65071008836161,2,1,0,61493.71509402443,1001.1753294793426,1,936519,35,763810,4670,0
138514,45,Female,Hyderabad,103,Premium,Postpaid,956.6236859871628,Month-to-Month,1,67.740980859815,450.89732972147556,90,0,5.88921466100877,57.686570193013644,4,1,28.424852130091445,0,17,37077,64.16837490496724,2,0,0,72159.85468676701,956.6236859871628,1,156932,46,195919,9105,1
138515,24,Male,Chennai,21,Consumer,Unlimited,439.007349273414,Month-to-Month,3,28.822172002636318,691.2663784878284,86,0,7.447734676372932,93.9493049677403,4,3,22.382414474242832,0,7,44777,30.552918810510743,1,1,0,50886.04317974415,439.007349273414,3,831266,42,339652,4413,1
138516,31,Male,Hyderabad,32,Consumer,Enterprise,1749.885523890739,Month-to-Month,1,47.61778454755483,503.2723529252026,87,0,2.571228732857435,125.73596951968474,2,3,36.44126833817326,1,16,46758,28.863568263869222,2,1,0,51407.88610705993,1749.885523890739,2,298786,26,995095,1710,0
138517,30,Male,Bangalore,107,Consumer,Prepaid,1137.4338840041087,Month-to-Month,1,29.558519684764796,849.3746861689089,71,0,5.306633212681322,49.693935247942235,3,4,6.47450955773208,1,14,31842,11.170356126572889,0,1,0,53311.72199582975,1137.4338840041087,0,844940,18,440253,8534,1
138518,22,Male,Kolkata,5,Family,Unlimited,853.9189491253317,Month-to-Month,1,15.938483851163989,306.2852073636013,63,0,8.363551034827964,91.12163911558874,1,2,5.401914749311025,2,18,7107,22.05655907470403,1,1,0,37364.0870371946,853.9189491253317,1,426899,4,372942,6740,1
138519,78,Male,Mumbai,62,Business,Enterprise,1503.6381683549848,Month-to-Month,5,34.0028030092267,323.09991475644085,79,0,0.3212866285073712,114.54546081439241,1,0,20.910267302786842,2,13,25471,96.1366074905462,2,0,0,40861.74363897303,1503.6381683549848,0,426071,3,681316,6454,0
138520,68,Male,Mumbai,18,Premium,Enterprise,1593.6661140357526,2 Year,4,56.88364903489137,754.8990309381163,79,0,5.972862866398037,77.28530059944694,1,2,29.44381444102886,0,21,40048,98.19423360668705,1,0,1,71033.3795958467,1593.6661140357526,2,266477,6,134664,2132,0
